"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","PostFormatSchema should validate value: """"","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","handles null dates as epoch","sortByDate","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","1","returns empty string for empty input","parseMarkdown","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","24","RSSIcon renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:50:29 UTC 2025","passed","Thu Nov 13 05:50:29 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","0","should return true for current date in all checks","checkDate","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","","","",""
"","0","generates correct XML for empty entries","template","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","","","",""
"","11","should create integration with default options","@studiocms/devapps Package Tests","Thu Nov 13 05:51:05 UTC 2025","passed","Thu Nov 13 05:51:05 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","2","should use default shared config","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","returns red for >4s","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","lcpTextColor","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin hooks","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","staticPaths","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","clsTextColor","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","1","should list available UI translations","i18n/config","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","should handle evaluation errors gracefully","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","","",""
"","6","render component with avatar URL","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","SSRUser component","Shared components","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","removes studiocms_ prefix","safeString","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","1","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","1","should contain the expected image names","validImages","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","should export OAuth cookie names","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","8","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","14","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","1","returns VersionCacheObject with correct version and timestamp","versionReturn","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","logs info for file creation","printInfo","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","should validate double sidebar page","DashboardPageSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","7","renders links and emphasis","parseMarkdown","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:15 UTC 2025","","","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","6","renders GFM task lists","parseMarkdown","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:15 UTC 2025","","","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","4","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:26 UTC 2025","passed","Thu Nov 13 05:50:26 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"parses example changelog markdown","44","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","fixDiff","",""
"","18","returns correct permission level for each user type","getUserPermissionLevel","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","","","",""
"","551","render component","Virtual Components Container tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","CustomImage component","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","parseCallouts returns correct value for opt: undefined","@studiocms/md Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","1","Clack - useClackErrorPromise returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","31","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","ensureLeadingSlash('/hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","3","should include base remark and rehype plugins","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","AppsConfigSchema should parse config: {""libSQLViewer"":{""endpoint"":""https://example.com/api""},""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","3","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:58 UTC 2025","passed","Thu Nov 13 05:50:58 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","4","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","1","generates a valid JWT and verifies it","generateJwt & verifyJwt","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","","","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","0","handles empty string","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","firstUpperCase","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","2","getSluggedRoute returns correct slugged route","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","should return the notification template","getTemplate","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","77","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","Endpoint Tests","Integration Tests","",""
"","2","should return an HTML string containing the provided link","verifyEmail template","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
