"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","UseBlogPkgConfig","",""
"","4","render component","Virtual Components Container tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","FormattedDate component","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","0","handles empty string","safeString","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","1","returns the plugin options","definePlugin","Fri Oct 24 09:18:39 UTC 2025","passed","Fri Oct 24 09:18:39 UTC 2025","","","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin creation","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","0","should not have other hooks","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","hook implementation","",""
"","0","should strip leading slash from path","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","pathWithBase","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","validates content sanitization","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","1","should handle app-toggled event with state true","app-utils","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","closeOnOutsideClick","",""
"","0","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","31","shows toast and returns if passwords do not match on register","formListener","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","should include required styles and structure","notification template","Fri Oct 24 09:18:55 UTC 2025","passed","Fri Oct 24 09:18:55 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","clsTextColor","",""
"","4","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","ThemeManager component","Shared components","",""
"","6","should use defaults when no config is provided","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","10","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","Favicons component","Shared components","",""
"","22","exports required functions","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","17","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","plugin validates schema options","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin hooks","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","logs and throws error for type ""error""","throwMsg","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","validates CSRF token","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","0","should export default function","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","","",""
"","4","should reject invalid status values","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","OpenClosedSchema","",""
"","16","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","returns red for >4s","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","lcpTextColor","",""
"","0","should reject data without required fields","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","RenderedProtectData","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","Edge cases","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","","","",""
"","0","should be a string","FALLBACK_OG_IMAGE","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should configure GitHub as OAuth provider","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","41","Layout renders correctly","Layout component","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","","","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","should generate renderer API route","apiRoute","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","should log warn messages","S48Logger","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","","","",""
"","3","should create a plugin with correct metadata","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","1","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","1","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","returns NaN if no INP values","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","inpDataAverage","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","1","fails on non-array input","SDKCore_Parsers","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parseIdNumberArray","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should validate rendered protected data structure","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","RenderedProtectData","",""
"","4","should create a plugin with correct metadata","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","","","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","prefixError Tests","Error Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","logs and throws error for default","throwMsg","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","5","should generate Cloudinary URL for local image","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","successful image generation","",""
"","5","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","7","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","should have studiocms:astro:config hook","studiocmsHTML","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","plugin hooks","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","7","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","returns fallback if both hero and site defaultOgImage are empty","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin hooks","",""
"","0","throws if host is invalid","validateHost","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","should return the passwordReset template","getTemplate","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","successful image generation","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","29","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","11","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
