"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin hooks","",""
"","32","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","4","should use defaults when no config is provided","FrontEndConfigSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","handles boolean false","SDKSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateLcpAverage","",""
"","4","Editor with complex content","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","0","should escape special HTML characters in title and message","notification template","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateInpAverage","",""
"","1","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","should handle complex JSX with nested components","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","should return false for a future date in all checks","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","returns NaN for empty array","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateInpAverage","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","","",""
"parses semver categories and changes from changelog markdown","20","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","should handle canonical as undefined","headDefaults","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","0","should combine base and path correctly","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathWithBase","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","6","should render title and message in the HTML","notification template","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","should create plugin with correct configuration","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","cloudinaryImageService","",""
"","11","should return original src when Cloudinary throws error","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","error handling","",""
"","1","should define required environment variables","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","1","should create a plugin with custom options","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin creation","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","7","renders basic markdown to HTML","parseMarkdown","Fri Nov 07 19:17:40 UTC 2025","passed","Fri Nov 07 19:17:40 UTC 2025","","","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","should have correct plugin identifier","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","29","Editor with props","Editor component","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","should allow overriding all values","dashboardConfigSchema","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","5","should generate SDK API route","sdkRouteResolver","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","throws for host as number","generateHostContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","returns green for <=2.5s","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarLcpColor","",""
"","0","returns site defaultOgImage if hero is empty string","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","getHeroImage","trimInput","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","0","should set correct endpoint path","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","0","returns undefined for empty string","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","trimInput","",""
"","0","should return true for current date in all checks","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","3","updates text content when translation changes","makeTranslation","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","should export correct StudioCMS social links","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","parseCallouts","",""
"","2","renders editor without page id","WYSIWYG Editor Component","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","should have correct plugin identifier","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","2","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","accepts a valid plugin list item","SafePluginListItemSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","handles empty string","safeString","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should handle empty string","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","stripLeadingSlash","",""
"","1","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","should accept empty object","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","validation","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","should handle complex nested JSON structures","readJson","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","9","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","FallbackCanvas component","Auth components","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:14 UTC 2025","passed","Fri Nov 07 19:17:14 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","2","renderMarkDoc with react-static renderer","MarkDoc Render Library","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","3","render component no props","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","returns correct percent for ranges","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateLcpScorePercent","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","getHeroImage","trimInput","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","1","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","3","renders GFM tables","parseMarkdown","Fri Nov 07 19:17:40 UTC 2025","passed","Fri Nov 07 19:17:40 UTC 2025","","","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","getCurrentURLPath","",""
"","0","returns green for <=0.25","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","clsTextColor","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","Schema edge cases","",""
