"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","localUsernameAndPasswordConfig test case #3","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","localUsernameAndPasswordConfig tests","Config Schemas tests (Auth)","",""
"","1","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","32","Editor with props","@studiocms/markdoc Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","Const: routesDir.dashRoute","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: routesDir.dashRoute","consts.ts tests","",""
"","1","Schema test case #9 | Current Schema: i18nLabelSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","4","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","4","firstUpperCase('hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","1","generateHostContent returns empty string for host: false","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","9","makeTranslation - updates text content when translation changes","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","makeTranslation tests","i18n Client Virtuals tests","",""
"","1","useTranslations returns correct translation for key ""description""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","1","calculateClsScoreText test case #4","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsScoreText tests","Web Vitals Utils tests","",""
"","1","parseCallouts returns correct value for opt: false","@studiocms/md Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","3","renders markdown correctly for flavor: unknown","@studiocms/md Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/en/dashboard"" and referer ""undefined""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","4","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","1","StudioCMSRoutes.mainLinks.baseSiteURL should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.baseSiteURL test","Route Map Virtual tests","",""
"","1","should log debug messages","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","should log debug messages","S48Logger Utility tests","",""
"","6","Schema Validation Test #1","@studiocms/html Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","2","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","Notifier Client Virtual tests","",""
"","4","Virtual Components Container tests - Generator component","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","Virtual Components Container tests - Generator component","Virtual Components Container tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","5","setLocals - merges security values without overwriting general/plugins","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","setLocals tests - SECURITY","Middleware Utils tests","",""
"","1","sitemap-index.xml GET returns empty sitemapindex if no sitemaps","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","GET tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","trimInput('undefined') should return 'undefined'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","UserQuickTools Virtual Script tests","",""
"","5","checkDate test case #1 for method isInLast24Hours","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","3","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","3","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Sun Nov 23 08:53:06 UTC 2025","passed","Sun Nov 23 08:53:06 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","0","Const: FAVICON_ASSETS.svg","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: FAVICON_ASSETS.svg","consts.ts tests","",""
"","0","RawPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","RawPageData Tests","WordPress API Config Tests","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:23 UTC 2025","passed","Sun Nov 23 08:53:23 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","1","Const: studioCMSSocials.github","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: studioCMSSocials.github","consts.ts tests","",""
"","1","switchLanguage switches path to selected language","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","switchLanguage tests","i18n Server Virtuals tests","",""
"","1","MetricSummaryRowSchema invalid case #2","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","MetricSummaryRowSchema invalid cases","Web Vitals Schemas tests","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","6","Notifier Client Virtual - notificationOptions contains expected values","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","notificationOptions test","Notifier Client Virtual tests","",""
"","1","developerConfigSchema test case #2","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","parseCallouts returns correct value for opt: vitepress","@studiocms/md Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","6","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","buildDataObject should add items to last7DaysData if isInLast7Days is true","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","buildDataObject last7DaysData test","Web Vitals Utils - buildDataObject","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","1","Web Vitals Summary edge case test case #2","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","processWebVitalsSummary edge cases","Web Vitals Summary tests","",""
"","32","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","printInfo logs correctly for fileSize: 5, executionTime: 50","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","printInfo tests","Robots Core Utils","",""
"","2","developerConfigSchema invalid data test case #1","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","7","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","dedent Tests","Utility Tests","",""
"","1","verifyUserPermissionLevel('editor', 'admin') should return false","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","verifyUserPermissionLevel('editor', 'admin') should return false","UserQuickTools Virtual Script tests","",""
"","7","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementDiff should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementDiff test","Route Map Virtual tests","",""
"","0","ensureLeadingSlash('') should return '/'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","46","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:53 UTC 2025","passed","Sun Nov 23 08:52:53 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","useTranslations returns correct translation for key ""nonexistent""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","2","Drizzle - drizzleDBClientLive provides DrizzleDBClientService","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:34 UTC 2025","passed","Sun Nov 23 08:52:34 UTC 2025","drizzleDBClientLive Tests","Drizzle Service Tests","",""
