"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","should construct the correct public route for a simple string","makePublicRoute","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin hooks","",""
"","0","should have correct minimum version requirement","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin structure","",""
"","0","throws SyntaxError for empty string","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","1","should reject non-object input","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","validation","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","3","updates select label text","updateSelectElmLabel","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","5","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","4","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","","error handling","",""
"","0","should log error messages","S48Logger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","5","Editor with very long content","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","hooks","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","should create DownloadPostImageConfig","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","DownloadPostImageConfig","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","calculateInpAverage","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","1","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","Edge cases","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin hooks","",""
"","12","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:53 UTC 2025","passed","Thu Nov 06 19:57:53 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","46","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:06 UTC 2025","passed","Thu Nov 06 19:57:06 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","0","returns undefined for empty string","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","","trimInput","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","isFaviconExt should return true for valid extensions","FrontEndConfigSchema","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","","","",""
"","4","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","1","should list available UI translations","i18n/config","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","38","renders editor with basic content","WYSIWYG Editor Component","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","1","throws error for invalid sanitize options","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","0","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","Page","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","39","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","2","should include all required Google environment variables","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","OAuth provider configuration","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","4","handles POST requests","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","should reject invalid callouts value","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","schema validation","",""
"","3","validates null as default","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","OAuth provider configuration","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin creation","",""
"","3","should throw AstroError if url is malformed","getUrlParam","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","8","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","2","should validate a checkbox field","FieldSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","ValidRanks should be a readonly set","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","48","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","1","should format options as a comma-separated string","formatNotificationOptions","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","4","should return the verifyEmail template","getTemplate","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","","","",""
"","46","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","StringConfig","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","5","plugin creation with default options","StudioCMS WYSIWYG Plugin","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","5","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","should validate complete category data","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","Category","",""
"","1","should handle unknown properties gracefully","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","1","should validate complete settings data","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","SiteSettings","",""
"","25","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","26","Editor with props","Editor component","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","0","handles database operations","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","3","should throw error for invalid options","studiocmsHTML","Thu Nov 06 19:57:21 UTC 2025","passed","Thu Nov 06 19:57:21 UTC 2025","","plugin creation","",""
"","3","should create a plugin with correct metadata","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin creation","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","42","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","should export multiple named constants","buildNamedMultiExportVirtual","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","","",""
