"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","2","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""custom""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","3","Navigation renders correctly","@studiocms/blog Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Navigation Component Tests","Component Tests","",""
"","7","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","logs info for file creation","printInfo","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","1","should create integration with custom options","@studiocms/devapps Package Tests","Thu Nov 13 06:54:34 UTC 2025","passed","Thu Nov 13 06:54:34 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","","","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","1","Plugin Hooks - Persists Custom Options to shared.htmlConfig","@studiocms/html Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Plugin Hooks Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","Integration Test","TransformHTML Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns green for <=100","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","inpTextColor","",""
"","0","should accept full config","authConfigSchema","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Thu Nov 13 06:54:34 UTC 2025","passed","Thu Nov 13 06:54:34 UTC 2025","","","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","handles /_server-islands with explicit English","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","getCurrentURLPath","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarLcpColor","",""
"","2","should handle special characters and unicode content","@studiocms/mdx Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","21","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","20","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Thu Nov 13 06:54:48 UTC 2025","passed","Thu Nov 13 06:54:48 UTC 2025","","","",""
"","4","cloudinaryImageService - should call definePlugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:54:04 UTC 2025","passed","Thu Nov 13 06:54:04 UTC 2025","Define Plugin Tests","Cloudinary Image Service Plugin Tests","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","23","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","1","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","590","render component","Virtual Components Container tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","CustomImage component","",""
"","1","pathWithBase('hello', 'https://example.com') should return 'https://example.com/hello'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","prefixError Tests","Error Tests","",""
"","10","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","0","falls back to default language if translation missing","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","useTranslations","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","resolveBuiltIns","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns red for >200","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarInpColor","",""
"","0","WYSIWYGSchema Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","StringConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","should handle route with special characters","makePublicRoute","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getIndent Tests","Utility Tests","",""
"","7","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","pathGenerator('', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","does not throw for valid host","validateHost","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","3","render component with props","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","StaticAuthCheck component","Auth components","",""
"","7","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","0","should set defaultLang to ""en""","i18n/config","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","5","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","getLevel Tests","User Utility Tests","",""
"","1","parse Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
