"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should reject data without rendered field","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","RenderedData","",""
"","10","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:37 UTC 2025","passed","Thu Oct 23 19:35:37 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","","",""
"","3","should accept valid favicon extensions","FrontEndConfigSchema","Thu Oct 23 19:35:34 UTC 2025","passed","Thu Oct 23 19:35:34 UTC 2025","","","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","should have correct plugin name","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","1","should validate complete category data","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","Category","",""
"","0","should format debug prefix in blue","getEventPrefix","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","0","returns green for <=100","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarInpColor","",""
"","3","should throw error for invalid options","studiocmsHTML","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","","plugin creation","",""
"","0","should have studiocms:astro:config hook","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin hooks","",""
"","3","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","stripLeadingSlash","",""
"","7","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:00 UTC 2025","passed","Thu Oct 23 19:35:00 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","0","validates content sanitization","WYSIWYG Store Route","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","","","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","accepts valid lifetime","CacheConfigSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","Schema edge cases","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","3","should be a symbol","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","symbol","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","","parseCallouts","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","27","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","0","should export OAuth cookie names","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","should format info prefix dim","getEventPrefix","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","defaults cacheConfig properties","ProcessedSDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","2","parses valid array of numbers","SDKCore_Parsers","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parseIdNumberArray","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","7","GET returns correct XML response with dynamic URLs","GET","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","2","should return an HTML string containing the provided link","verifyEmail template","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","","trimInput","",""
"","0","should validate single sidebar page","DashboardPageSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","","","",""
"","15","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","FallbackCanvas component","Auth components","",""
"","23","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","handles empty string","safeString","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Thu Oct 23 19:35:44 UTC 2025","passed","Thu Oct 23 19:35:44 UTC 2025","","","",""
"","0","should export GhostUserDefaults","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","16","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","1","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","should correctly infer HTMLSchemaOptions type","HTMLSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","type inference","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","6","should return a function that generates correct API route","makeAPIRoute","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","21","returns correct permission flags for each level","getUserPermissions","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","","","",""
"","1","should include Auth0 SVG logo","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","7","renderMarkDoc with react-static renderer","MarkDoc Render Library","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","","","",""
"","0","returns green for <=2.5s","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarLcpColor","",""
"","0","should have studiocms:config:setup hook","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hook implementation","",""
"","2","returns translation for given key and language","i18n/server","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","useTranslations","",""
"","0","returns correct score text","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateClsScoreText","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should validate complete page data","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","Page","",""
"","0","should have no required dependencies","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin structure","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","4","should reject invalid post format values","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","PostFormatSchema","",""
"","0","should have correct plugin name","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin structure","",""
"","2","should render title and message in the HTML","notification template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","4","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","createSession Tests","Session Module Tests","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","handles success responses","WYSIWYG Store Route","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
"","5","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","","plugin creation","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","3","runAstroConfigHook collects integrations","StudioCMSPluginTester","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
