"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin hooks","",""
"","106","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","","closeOnOutsideClick","",""
"","7","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","4","preserves required star in toggle label","updateToggleElmLabel","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","1","should log initialization message","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","Edge cases","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","0","should log warn messages","S48Logger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","1","renderMarkDoc with argParse configuration","MarkDoc Render Library","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","","","",""
"","12","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:06 UTC 2025","passed","Sun Oct 26 04:33:06 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","1","handles success responses","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","getLevel Tests","User Utility Tests","",""
"","1","should have correct identifier and service path","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","cloudinaryImageService","",""
"","3","render component","Virtual Components Container tests","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","Generator component","",""
"","0","should return the value of an existing cookie","getCookie","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","3","renderMarkDoc with transformConfig configuration","MarkDoc Render Library","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","FullPageData","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Sun Oct 26 04:33:05 UTC 2025","passed","Sun Oct 26 04:33:05 UTC 2025","","plugin hooks","",""
"","0","returns defaultLang if language not found","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","getLangFromUrl","",""
"","0","should handle empty endpoint path","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","pathGenerator","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hook implementation","",""
"","1","should validate and transform dev apps config","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","18","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:46 UTC 2025","passed","Sun Oct 26 04:33:46 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","2","should return an HTML string containing the provided link (string)","passwordReset template","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateClsAverage","",""
"","5","Editor with multiline content","Editor component","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","returns site defaultOgImage if hero is whitespace","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","prefixError Tests","Error Tests","",""
"","1","should have non-null light/dark for local images","validImages","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","0","returns correct score text","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateInpScoreText","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","lcpTextColor","",""
"","0","should create ImportEndpointConfig","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","ImportEndpointConfig","",""
"","0","should validate empty number array","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","NumberArray","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","resolveBuiltIns","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","useTranslatedPath","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin hooks","",""
"","1","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","","",""
"","0","returns false if cache is fresh","isCacheExpired","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","plugin creation with custom options","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","6","should use defaults when no config is provided","FrontEndConfigSchema","Sun Oct 26 04:33:46 UTC 2025","passed","Sun Oct 26 04:33:46 UTC 2025","","","",""
"","0","throws SyntaxError for empty string","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","parse","",""
"","1","handles strings with numbers","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","firstUpperCase","",""
"","4","Editor with very long content","MDX Editor component","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","Edge cases","",""
"","1","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","5","should be defined","FALLBACK_OG_IMAGE","Sun Oct 26 04:34:02 UTC 2025","passed","Sun Oct 26 04:34:02 UTC 2025","","","",""
"","2","should include all required Discord environment variables","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","dynamicVirtual exports all modules","VirtualModuleBuilder","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Sun Oct 26 04:33:58 UTC 2025","passed","Sun Oct 26 04:33:58 UTC 2025","","","",""
"","36","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","TitleTags","Shared components","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","getUserData Tests","User Module Tests","",""
"","2","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","","","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","pathWithBase","",""
"","3","generates correct XML for empty entries","template","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","0","logs info for file creation","printInfo","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","defaults to enabled true and default lifetime","SDKCacheSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
