"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Wed Nov 12 15:05:35 UTC 2025","passed","Wed Nov 12 15:05:35 UTC 2025","","","",""
"","0","should allow valid GridItemInput","GridItemInput","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","should validate post format values","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","PostFormatSchema","",""
"","3","updates input placeholder","updateElmPlaceholder","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","2","generateToken returns a JWT string","SDKCore_Generators","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","4","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","0","should not have other hooks","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hook implementation","",""
"","1","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","164","PostHeader renders correctly","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","PostHeader Component Tests","Component Tests","",""
"","33","Editor with props","Editor component","Wed Nov 12 15:06:07 UTC 2025","passed","Wed Nov 12 15:06:07 UTC 2025","","","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Wed Nov 12 15:05:35 UTC 2025","passed","Wed Nov 12 15:05:35 UTC 2025","","","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","1","should reject non-boolean autoLinkHeadings","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","schema validation","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","handles mixed case strings","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","firstUpperCase","",""
"","1","should export multiple named constants","buildNamedMultiExportVirtual","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","","",""
"","0","should create APIEndpointConfig with valid type","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","APIEndpointConfig","",""
"","112","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should reject null input","HTMLSchema","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","validation","",""
"","0","should return false for a date older than 7 days","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","preserves type information through generic parameter","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parse","",""
"","2","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","0","isDashboardRoute returns correct values","Route logic","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"","1","should inject options into config stub","buildVirtualConfig","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","","",""
"","1","should handle multiple imports consistently","shared module","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","globalThis integration","",""
"","0","should return the passwordReset template","getTemplate","Wed Nov 12 15:06:07 UTC 2025","passed","Wed Nov 12 15:06:07 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getIndent Tests","Utility Tests","",""
"","30","Editor handles various content types","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should have non-null light/dark for local images","validImages","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","hooks","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","1","should accept plugins array","StudioCMSOptionsSchema","Wed Nov 12 15:05:53 UTC 2025","passed","Wed Nov 12 15:05:53 UTC 2025","","","",""
"","9","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","dedent Tests","Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Wed Nov 12 15:05:41 UTC 2025","passed","Wed Nov 12 15:05:41 UTC 2025","","","",""
"","0","handles strings with numbers","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","firstUpperCase","",""
"","3","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should have the correct description","shared module","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","symbol","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","3","throws on invalid format","TimeStringSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","2","validates null as default","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","2","should create integration with custom options","StudioCMS DevApps Integration","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","studioCMSDevApps","",""
"","0","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","prefixError Tests","Error Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","RawPageData","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","dedent Tests","Utility Tests","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","4","parses valid minute string","TimeStringSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","1","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","5","shows error toast if response is not ok","formListener","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","throws SyntaxError for malformed JSON","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parse","",""
"","0","parses valid hour string","TimeStringSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","2","should have the correct hooks defined","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","2","should have correct structure for each image","validImages","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","dedent Tests","Utility Tests","",""
"","3","render component no props","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","should mark all templates as readonly","defaultTemplates","Wed Nov 12 15:06:00 UTC 2025","passed","Wed Nov 12 15:06:00 UTC 2025","","","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","2","should throw error for invalid options","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin creation","",""
"","0","should handle invalid sanitize options","HTMLSchema","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","validation","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","4","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:21 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","createSession Tests","Session Module Tests","",""
"","1","should handle runtime errors in MDX evaluation","renderMDX","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","","Edge cases","",""
"","4","preserves required star in select label","updateSelectElmLabel","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","0","renderMarkDoc handles whitespace content","MarkDoc Render Library","Wed Nov 12 15:05:23 UTC 2025","passed","Wed Nov 12 15:05:23 UTC 2025","","","",""
"","2","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","1","shouldSkipRendering returns true for known API routes","Route logic","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","logs info for file creation","printInfo","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","21","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Wed Nov 12 15:05:35 UTC 2025","failed","Wed Nov 12 15:05:35 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","1","handles cache config object","SDKCacheSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","0","should validate rendered data structure","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","RenderedData","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
