"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should have studiocms:config:setup hook","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hook implementation","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","renderMarkDoc handles malformed content gracefully","MarkDoc Render Library","Thu Oct 23 04:20:37 UTC 2025","passed","Thu Oct 23 04:20:37 UTC 2025","","","",""
"","12","CheckIfUnsafe.username returns true for a reserved username","CheckIfUnsafe Utils","Thu Oct 23 04:21:12 UTC 2025","passed","Thu Oct 23 04:21:12 UTC 2025","","","",""
"","0","should handle string with only underscores","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertUnderscoresToHyphens","",""
"","0","should add leading slash if missing","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","ensureLeadingSlash","",""
"","0","dynamicVirtual exports all modules","VirtualModuleBuilder","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","should accept demoMode: false","developerConfigSchema","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","2","should handle complex JSX with nested components","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","Edge cases","",""
"","0","handles object with cacheConfig object","SDKSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","1","readAPIContextFormData: should fail if request.formData throws","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","4","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Thu Oct 23 04:21:19 UTC 2025","passed","Thu Oct 23 04:21:19 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateInpScorePercent","",""
"","1","should reject invalid type for libSQLViewer","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","AppsConfigSchema","",""
"","0","should handle string with no underscores","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertUnderscoresToHyphens","",""
"","2","should export an array of valid images","validImages","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","1","excludes no paths if excludePaths is undefined","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","handlerFilter","",""
"","1","should accept plugins array","StudioCMSOptionsSchema","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","1","verifyPasswordLength returns undefined for valid length","Password Utils","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","treats undefined as lowest priority (sorted last)","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","sortByPriority","handlerFilter","",""
"","1","buildkit CLI: help command: should show help with invalid command","buildkit CLI","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","1","extracts Props type alias from Astro frontmatter","PropsParser","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","extractPropsFromAstroFile","",""
"","0","should have correct minimum version requirement","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","4","should initialize service with proxy configuration","SMTP Service","Thu Oct 23 04:20:30 UTC 2025","passed","Thu Oct 23 04:20:30 UTC 2025","","SMTPService initialization","",""
"","5","should log info messages","S48Logger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","6","should be instance of AstroError","StudioCMSError","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","3","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Thu Oct 23 04:21:19 UTC 2025","passed","Thu Oct 23 04:21:19 UTC 2025","","","",""
"","0","throws if CMS_ENCRYPTION_KEY does not decode to 16 bytes","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","0","should export default function","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin creation","",""
"","0","should reject null input","HTMLSchema","Thu Oct 23 04:21:02 UTC 2025","passed","Thu Oct 23 04:21:02 UTC 2025","","validation","",""
"","0","should create DownloadImageConfig with string URLs","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","DownloadImageConfig","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","37","runs build with correct esbuild options","buildkit CLI","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","returns correct score text","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateLcpScoreText","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","0","should validate array of numbers","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","NumberArray","",""
"","3","render component","Virtual Components Container tests","Thu Oct 23 04:21:11 UTC 2025","passed","Thu Oct 23 04:21:11 UTC 2025","","Generator component","",""
"","2","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","OAuthButton component","Auth components","",""
"","3","getUserPermissionLevel returns correct enum","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should return empty string for empty string","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","getIndent","",""
"","0","should return empty string for non-indented line","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","getIndent","",""
"","2","should return correct export statements for a given virtualId","buildAliasExports","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","should return original src when CMS_CLOUDINARY_CLOUDNAME is empty string","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","error handling","",""
"","1","should provide a transaction context","TransactionContext","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","4","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","2","should include all required GitHub environment variables","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","OAuth provider configuration","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","clsDataAverage","",""
"","9","returns correct permission level for each user type","getUserPermissionLevel","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","returns undefined when opt is null","preRender","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","parseCallouts","",""
"","1","should reject invalid flavor","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","schema validation","",""
"","1","should handle very large dimensions","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","edge cases","",""
"","0","validates content sanitization","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","APIEndpointConfig","",""
"","22","should work in a complete application flow","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","Integration tests","",""
"","0","should export default cache lifetime values","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","2","validateSessionToken returns session and user for valid token","Session Module","Thu Oct 23 04:20:45 UTC 2025","passed","Thu Oct 23 04:20:45 UTC 2025","","","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","1","should configure Astro ENV with correct schema","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","CloudinaryENVIntegration","plugin hooks","",""
"","0","throws error if comp is undefined","pageContentComponentFilter","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","getCurrentURLPath","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","useTranslatedPath","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","0","should handle rejecting promise directly","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","with direct promise values","",""
"","1","should have studiocms:config:setup hook","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin hooks","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","generates correct XML for a single entry","template","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","should handle empty first line","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","dedent","",""
"","4","should transform serverUiTranslations to clientUiTranslations","i18n/config","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","1","should allow custom headers and allowedOrigins","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","createRedirectResponse","",""
"","2","should call queryFn with execute and input","DrizzleDBClientService","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","makeQuery","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","4","should reject invalid types","dashboardConfigSchema","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","5","should load the first existing config file","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","loadConfigFile","",""
"","1","handles decoding errors gracefully","createComponentProxy","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","2","should have correct structure for each image","validImages","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","2","should bundle a TypeScript config file","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","bundleConfigFile","",""
"","1","should default allowedOrigins to *","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","AllResponse","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","","error handling","",""
"","0","should handle consecutive hyphens","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertHyphensToUnderscores","",""
"","31","should handle complex prop types","ComponentRegistry","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","registerComponentFromFile","",""
"","85","should produce different results for different inputs","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","Scrypt Service","",""
"","5","Editor renders with no props","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","1","should allow custom status and headers","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","createHtmlResponse","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should validate rendered data structure","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","RenderedData","",""
"","0","non-dashboard route with override","urlGenFactory","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","0","should allow specific attributes when configured","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","sanitization with custom options","",""
"","0","should convert single hyphen to underscore","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertHyphensToUnderscores","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","1","should return null result and error for throwing sync function","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","with synchronous functions","",""
"","1","should add items to historicalData if name matches collect","buildDataObject","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateLcpAverage","",""
"","1","decodes code prop for CodeBlock and CodeSpan components","createComponentProxy","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","handles success responses","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin structure","",""
"","1","should log initialization message","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","1","should sanitize and transform HTML with dangerous content","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
