"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/discord Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","Plugin Creation Tests","Discord Plugin Tests","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","","","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","","",""
"","0","Const: Next_MailerConfigId","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: Next_MailerConfigId","consts.ts tests","",""
"","3","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","fixDiff","",""
"","3","firstUpperCase('hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","Mocking globalThis","@studiocms/html Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"","7","BaseHead renders correctly with all props","@studiocms/blog Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","0","WYSIWYGSchema Test Case #6","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","4","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","CategoryOrTagConfig - should create config with value: []","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Const: STUDIOCMS_CDN_URL","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: STUDIOCMS_CDN_URL","consts.ts tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","Const: routesDir.authAPI","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.authAPI","consts.ts tests","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","clsDataAverage","",""
"","2","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","handles strings without underscores or prefix","safeString","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","returns red for >4s","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","lcpTextColor","",""
"","27","returns correct permission flags for each level","getUserPermissions","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","","","",""
"","0","shouldSkipRendering returns true for known API routes","Route logic","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","Const: CMSSiteConfigId","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: CMSSiteConfigId","consts.ts tests","",""
"","7","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Fri Nov 14 23:58:45 UTC 2025","passed","Fri Nov 14 23:58:45 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","firstUpperCase('abc123') should return 'Abc123'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","5","WYSIWYG Editor Component Test Case #3","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:59:08 UTC 2025","passed","Fri Nov 14 23:59:08 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","returns false for a future date","withinLast30Days","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","1","should log warn messages","S48Logger","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","33","Render with basic props","@studiocms/mdx Package Tests","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","13","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","should format warn prefix in yellow","getEventPrefix","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","5","should validate a checkbox field","FieldSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","1","should accept valid locale keys","i18nLabelSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","OpenClosedSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","throws if userAgent missing","generateContent","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","RenderedData should reject data without rendered field","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Fri Nov 14 23:59:04 UTC 2025","passed","Fri Nov 14 23:59:04 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","4","should default to { demoMode: false } when undefined","developerConfigSchema","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","","","",""
"","10","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","3","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","3","should set the correct name and message","StudioCMS_SDK_Error","Fri Nov 14 23:59:16 UTC 2025","passed","Fri Nov 14 23:59:16 UTC 2025","","","",""
"","2","Shared Object Tests","@studiocms/html Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","Shared Object Tests","Shared Module Tests","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","Const: routesDir.sdk","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.sdk","consts.ts tests","",""
"","1","should generate Cloudinary URL for external HTTP image","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","6","returns empty array if no input","processWebVitalsRouteSummary","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","","","",""
"","4","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","1","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","10","updates label text","updateElmLabel","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","0","WYSIWYGSchema Test Case #5","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","returns false if cache is fresh","isCacheExpired","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","2","should create integration with custom options","@studiocms/devapps Package Tests","Fri Nov 14 23:59:07 UTC 2025","passed","Fri Nov 14 23:59:07 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
