"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","getUrlParam should throw AstroError for malformed URL","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","getUrlParam tests","oAuthUtils tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","1","StudioCMSRoutes.mainLinks.createPage should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.createPage test","Route Map Virtual tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.authLinks.logoutURL should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.authLinks.logoutURL test","Route Map Virtual tests","",""
"","2","getDeleteRoute - should return correct delete route","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","getDeleteRoute test","Route Map Virtual tests","",""
"","1","should set correct favicon type for .png","studiocms Package Tests","Mon Dec 22 01:15:30 UTC 2025","passed","Mon Dec 22 01:15:30 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","12","should render simple MDX content","@studiocms/mdx Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","4","WYSIWYG Editor Component Test Case #3","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:49 UTC 2025","passed","Mon Dec 22 01:15:49 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","4","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","Schema test case #7 | Current Schema: SettingsFieldSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","Const: NotificationSettingsDefaults.requireAdminVerification","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: NotificationSettingsDefaults.requireAdminVerification","consts.ts tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","safeString test case #5","studiocms Package Tests","Mon Dec 22 01:15:54 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","1","sortByDate test case #4","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","2","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","sortByDate test case #3","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","sortByDate test","Components Utils tests","",""
"","2","StudioCMSOptionsSchema invalid data test case #1","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":-1}],""sitemap"":false,""host"":false}","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","4","measureExecutionTime test case #1","studiocms Package Tests","Mon Dec 22 01:15:42 UTC 2025","passed","Mon Dec 22 01:15:42 UTC 2025","measureExecutionTime test cases","Robots Utils","",""
"","45","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:35 UTC 2025","passed","Mon Dec 22 01:15:35 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","4","Editor with null content","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","262","Kysely migrator can report current migration state","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:57 UTC 2025","passed","Mon Dec 22 01:15:57 UTC 2025","Kysely migrator can report current migration state","Migrator Core Functionality","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:39 UTC 2025","passed","Mon Dec 22 01:15:39 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","7","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Mon Dec 22 01:15:40 UTC 2025","passed","Mon Dec 22 01:15:40 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","2","getCookie should throw AstroError for malformed cookies object","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","getCookie tests","oAuthUtils tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","getLevel Tests","User Utility Tests","",""
"","2","getHookResults handles no hooks gracefully","studiocms Package Tests","Mon Dec 22 01:15:14 UTC 2025","passed","Mon Dec 22 01:15:14 UTC 2025","getHookResults handles no hooks gracefully","StudioCMSPluginTester tests","",""
"","1","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","defineStudioCMSConfig should infer the correct type","studiocms Package Tests","Mon Dec 22 01:15:50 UTC 2025","passed","Mon Dec 22 01:15:50 UTC 2025","defineStudioCMSConfig tests","config.ts tests","",""
"","1","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:41 UTC 2025","passed","Mon Dec 22 01:15:41 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","Const: AuthSessionCookieName","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: AuthSessionCookieName","consts.ts tests","",""
"","8","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:41 UTC 2025","passed","Mon Dec 22 01:15:41 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","4","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","5","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:02 UTC 2025","passed","Mon Dec 22 01:15:02 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","0","parse Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","should resolve relative paths from the directory containing the file","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should resolve relative paths from the directory containing the file","Path Resolver Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","OpenClosedSchema should validate value: ""closed""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","firstUpperCase('a') should return 'A'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","StudioCMSSanitizeOptionsSchema test case #3","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","20","Layout Container tests - AuthLayout component","studiocms Package Tests","Mon Dec 22 01:15:58 UTC 2025","passed","Mon Dec 22 01:15:58 UTC 2025","Layout Container tests - AuthLayout component","Layout Container tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","2","Schema test case #12 | Current Schema: AvailableDashboardPagesSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","StatusSchema should reject invalid value: ""archived""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","restRoute('v2')('posts') should return '/studiocms_api/rest/v2/posts'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","restRoute test","Make API Route Virtual tests","",""
"","4","Virtual Components Container tests - Renderer (no content) component","studiocms Package Tests","Mon Dec 22 01:15:54 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","Virtual Components Container tests - Renderer (no content) component","Virtual Components Container tests","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:10 UTC 2025","passed","Mon Dec 22 01:15:10 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
