"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Const: routesDir.api","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: routesDir.api","consts.ts tests","",""
"","1","resolveBuiltIns test case #9","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","1","parse Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Invalid Input Tests","Utils Tests","",""
"","0","parse('""hello""') should return expected object","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Tests","Utils Tests","",""
"","2","dashboardConfigSchema optional test case #2","studiocms Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","63","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","makeScrypt Tests","Default Module Tests","",""
"","9","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","importBundledFile Tests","Config Loader Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","parse('null') should return expected object","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Tests","Utils Tests","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","27","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","PageList Component Tests","Component Tests","",""
"","1","getEnabledNotificationCheckboxes - should ignore unknown keys in FormData","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","getEnabledNotificationCheckboxes ignore unknown keys test","Notifier Client Virtual tests","",""
"","1","StatusSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","StudioCMSRoutes.authLinks.forgotPasswordAPI should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.authLinks.forgotPasswordAPI test","Route Map Virtual tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","prefixError Tests","Error Tests","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:53:04 UTC 2026","passed","Thu Feb 05 04:53:04 UTC 2026","findConfig Test Set","Watcher Utility Tests","",""
"","1","success - should format success message with tip","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","success Function Tests","Messages Utility Tests","",""
"","1728","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:31 UTC 2026","Mail Sending Tests","SMTP Service Tests","",""
"","1","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","1","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","ComponentProxyError Tests","Error Tests","",""
"","0","parse Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Invalid Input Tests","Utils Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:16 UTC 2026","passed","Thu Feb 05 04:53:16 UTC 2026","decode Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","0","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","transformHTML Tests","TransformHTML Tests","",""
"","1","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","NumberArray Tests","WordPress API Schema Tests","",""
"","15","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","79","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","3","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","ColumnType with Select: boolean, Insert: string, Update: string","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","ColumnType Variants","Schema Definitions","",""
"","1","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","action - should return ""abort"" for Ctrl+C","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","0","firstUpperCase('αβγ') should return 'Αβγ'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","0","Const: GhostUserDefaults.username","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: GhostUserDefaults.username","consts.ts tests","",""
"","4","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","getLevel Tests","User Utility Tests","",""
"","7","getUserPermissions test case #2","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissions tests","Middleware Utils tests","",""
"","0","FullPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","FullPageData Tests","WordPress API Config Tests","",""
"","6","robotsTXT integration returns correct definition","studiocms Package Tests","Thu Feb 05 04:53:22 UTC 2026","passed","Thu Feb 05 04:53:22 UTC 2026","robotsTXT integration definition test","Robots Integration","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","StudioCMSCoreError should create an error with the correct properties","studiocms Package Tests","Thu Feb 05 04:53:11 UTC 2026","passed","Thu Feb 05 04:53:11 UTC 2026","StudioCMSCoreError tests","StudioCMS Error tests","",""
"","17","getName - should return a non-empty string","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","getName Function Tests","Messages Utility Tests","",""
"","0","WYSIWYGSchema Test Case #7","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","integrationLogger - error method","Astro Integration Utility Tests","",""
"","12","boxen - should create a boxed output with all parts","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","boxen Function Tests","Messages Utility Tests","",""
"","1","pathToFileURL - should convert Unix path to file URL","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","pathToFileURL Tests","Utils Module Tests","",""
"","1","verifyUserPermissionLevel('admin', 'admin') should return true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","verifyUserPermissionLevel('admin', 'admin') should return true","UserQuickTools Virtual Script tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","integrationLogger Tests","Utility Tests","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","11","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","validateProps Tests","Component Registry Tests","",""
"","6","nodeNamespaceBuiltinsAstro integration existence","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","nodeNamespaceBuiltinsAstro tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","should accept valid favicon extension: /favicon.gif","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","39","setLocals - throws error for unknown key","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","setLocals tests - UNKNOWN KEY","Middleware Utils tests","",""
"","0","Const: routesDir.fts","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: routesDir.fts","consts.ts tests","",""
"","0","action - should return ""down"" for j in select mode","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","8","should create integration with default options","@studiocms/devapps Package Tests","Thu Feb 05 04:53:13 UTC 2026","passed","Thu Feb 05 04:53:13 UTC 2026","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","1","makeFallbackSiteConfig returns valid config","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","makeFallbackSiteConfig tests","Middleware Utils tests","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","Transport Status Method Tests","SMTP Service Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","generateHostContent returns empty string for host: example.com","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateHostContent tests","Robots Core Utils","",""
"","8","shell - should throw timeout error when exitCode is null","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","shell Tests","Utils Module Tests","",""
"","19","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","11","Kysely client handles withEncoder and withCodec correctly","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","Kysely client handles withEncoder and withCodec correctly","Client Core Functionality","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","2","setLocals - merges security values without overwriting general/plugins","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","setLocals tests - SECURITY","Middleware Utils tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","5","Virtual Components Container tests - FormattedDate component","studiocms Package Tests","Thu Feb 05 04:53:17 UTC 2026","passed","Thu Feb 05 04:53:17 UTC 2026","Virtual Components Container tests - FormattedDate component","Virtual Components Container tests","",""
