"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","0","parses arrays","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Wed Nov 12 20:29:06 UTC 2025","passed","Wed Nov 12 20:29:06 UTC 2025","","","",""
"","1","plugin sets up virtual imports","StudioCMS MarkDoc Plugin","Wed Nov 12 20:28:35 UTC 2025","passed","Wed Nov 12 20:28:35 UTC 2025","","","",""
"","0","validates CSRF token","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","1","should list available UI translations","i18n/config","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","3","should return an HTML string containing the provided link (string)","passwordReset template","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","6","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","0","generates correct XML for a single entry","template","Wed Nov 12 20:28:58 UTC 2025","passed","Wed Nov 12 20:28:58 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","2","throws on invalid format","TimeStringSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","4","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","should return false for a date older than 24 hours","checkDate","Wed Nov 12 20:29:04 UTC 2025","passed","Wed Nov 12 20:29:04 UTC 2025","","","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","5","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","should export an array of valid images","validImages","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Wed Nov 12 20:28:58 UTC 2025","passed","Wed Nov 12 20:28:58 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","1","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","2","render component with no content","Virtual Components Container tests","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","Renderer component","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","33","renders editor with basic content","WYSIWYG Editor Component","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","1","should have non-null light/dark for local images","validImages","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","1","should return the value of an existing cookie","getCookie","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:28 UTC 2025","passed","Wed Nov 12 20:28:28 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","7","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","22","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","generates valid robots.txt content","generateContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","2","should handle render errors gracefully","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","parseCallouts","",""
"","1","returns { theme: ""obsidian"" } when opt is ""obsidian""","preRender","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","parseCallouts","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","8","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","6","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","getCurrentURLPath","",""
"","6","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarInpColor","",""
"","3","renders editor without page id","WYSIWYG Editor Component","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","17","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","3","Editor with whitespace-only content","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","Edge cases","",""
"","3","Editor with no props","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","Edge cases","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:28 UTC 2025","passed","Wed Nov 12 20:28:28 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","19","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","0","returns red for >100","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarInpTrackColor","",""
"","3","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateLcpScorePercent","",""
"","1","should throw on invalid metric type","WebVitalsMetricTypeSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","4","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateInpAverage","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","calculateLcpScoreText","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
