"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","2","should return true for a date within the last 24 hours","checkDate","Thu Nov 13 05:41:06 UTC 2025","passed","Thu Nov 13 05:41:06 UTC 2025","","","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","logs info for file creation","printInfo","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","1","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","9","should define baseServerTranslations with English translations","i18n/config","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","encodes a string to base64url format","base64UrlEncode","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","","","",""
"","0","StatusSchema should validate value: ""publish""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should return null if cookie does not exist","getCookie","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","2","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","64","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","returns green for <=100","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarInpColor","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","handles boolean true","SDKCacheSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","Schema Invalid Input Test #2","@studiocms/html Package Tests","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","0","throws SyntaxError for empty string","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","2","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","","",""
"","8","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","2","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","0","should export editor CSRF cookie name","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","should set up virtual imports correctly","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin hooks","",""
"","1","Default Values Test #1","@studiocms/html Package Tests","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","12","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","3","updates input placeholder","updateElmPlaceholder","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should set defaultLang to ""en""","i18n/config","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","13","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","should have correct plugin name","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin configuration","",""
"","2","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","staticPaths","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","0","StatusSchema should validate value: ""private""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","4","should handle evaluation errors gracefully","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","","",""
"","3","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","12","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","0","does not return Host line for localhost","generateHostContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","0","works with a URL object for the link","userInvite template","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","3","should wrap generator function with logging","genLogger","Thu Nov 13 05:40:55 UTC 2025","passed","Thu Nov 13 05:40:55 UTC 2025","","","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","4","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","Code component","Shared components","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","Mocking globalThis","@studiocms/html Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:56 UTC 2025","passed","Thu Nov 13 05:40:56 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","0","isDashboardRoute returns correct values","Route logic","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","6","returns correct permission level for each user type","getUserPermissionLevel","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","should export default cache lifetime values","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","6","should be instance of AstroError","StudioCMSError","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","1","shouldSkipRendering returns true for known API routes","Route logic","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","1","should work with a URL object","verifyEmail template","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","OpenClosedSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","0","should have correct package identifier","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin configuration","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin hooks","",""
"","4","updates select label text","updateSelectElmLabel","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","1","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","6","should log info messages","S48Logger","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
