"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","7","render component","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","SSRUser component","Shared components","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","1","should log initialization message","Cloudinary Image Service Plugin","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","Edge cases","",""
"","158","PageList renders correctly with blog posts","PageList component","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","3","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","1","should handle special characters in image source","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","edge cases","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","46","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","resolver Tests","Utility Tests","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","4","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","116","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should handle very long URLs","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","edge cases","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Sun Nov 09 21:44:47 UTC 2025","passed","Sun Nov 09 21:44:47 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","","",""
"","0","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","1","should handle URL paths","readJson","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","should be defined","FALLBACK_OG_IMAGE","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","plugin configuration","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","dedent Tests","Utility Tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should log warn messages","S48Logger","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","0","generates correct XML for a single entry","template","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateClsAverage","",""
"","0","should format debug prefix in blue","getEventPrefix","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","16","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","2","generateToken returns a JWT string","SDKCore_Generators","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","remapFilterSitemap filters by package and handles empty array","getBlogRoute","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","17","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","handles multiple requests consistently","WYSIWYG Grapes CSS Route","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","0","should remove trailing slash from path","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","stripTrailingSlash","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","0","throws if crawlDelay is negative","generateContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","1","should validate complete page data","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","Page","",""
"","1","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","1","parses valid JSON strings","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","parse","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","6","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","2","should reject invalid logLevel","StudioCMSOptionsSchema","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","","",""
"","1","logs warning if fileSize > 10","printInfo","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","handles boolean false","SDKCacheSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","2","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","1","should define required environment variables","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","should handle canonical as undefined","headDefaults","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","1","renderMarkDoc with argParse configuration","MarkDoc Render Library","Sun Nov 09 21:43:59 UTC 2025","passed","Sun Nov 09 21:43:59 UTC 2025","","","",""
"","0","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","3","should use default shared config","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","60","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","encodes a string to base64url format","base64UrlEncode","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","","",""
"","1","should have correct identifier and service path","Cloudinary Image Service Plugin","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","cloudinaryImageService","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","closeOnOutsideClick","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","should create APIEndpointConfig with valid type","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","APIEndpointConfig","",""
"","1","should reject non-boolean discordSubtext","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","schema validation","",""
"","3","preserves required star in select label","updateSelectElmLabel","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","9","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","25","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","should allow custom message and hint","StudioCMSError","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","should contain a valid Unsplash URL","FALLBACK_OG_IMAGE","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","schema validation","",""
"","1","returns ~0 for an empty callback","measureExecutionTime","Sun Nov 09 21:44:34 UTC 2025","passed","Sun Nov 09 21:44:34 UTC 2025","","","",""
"","0","logs and throws error for type ""error""","throwMsg","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
