"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","parses markdown input correctly","studiocms Package Tests","Thu Nov 20 06:51:32 UTC 2025","passed","Thu Nov 20 06:51:32 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","3","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","PostFormatSchema should validate value: ""status""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","setLocals - merges security values without overwriting general/plugins","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","setLocals tests - SECURITY","Middleware Utils tests","",""
"","1","validateHost passes for valid host: sub.domain.co.uk","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateHost valid host tests","Robots Core Utils","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","studiocms Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","clientUiTranslations tests","i18n Config tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","Handling Multiple Imports","@studiocms/html Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","buildDataObject should add items to all arrays if all date checks are true","studiocms Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","buildDataObject all date checks test","Web Vitals Utils - buildDataObject","",""
"","1","calculateClsScoreText test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateClsScoreText tests","Web Vitals Utils tests","",""
"","1","WebVitalsRatingSchema valid case #3","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsRatingSchema valid cases","Web Vitals Schemas tests","",""
"","4","calculateInpScoreText test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateInpScoreText tests","Web Vitals Utils tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","117","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","2","updateElmPlaceholder updates input placeholder","studiocms Package Tests","Thu Nov 20 06:51:35 UTC 2025","passed","Thu Nov 20 06:51:35 UTC 2025","updateElmPlaceholder tests","i18n Client Virtuals tests","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","2","should use default shared config","@studiocms/mdx Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","Components Container tests - ThemeManager component","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","Components Container tests - ThemeManager component","Components Container tests","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"parses valid JSON string to object","6","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","3","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","1","checkDate current date test case #3 for method isInLast30Days","studiocms Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","checkDate current date tests","Web Vitals Utils - checkDate","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","StudioCMSSanitizeOptionsSchema test case #3","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:01 UTC 2025","passed","Thu Nov 20 06:51:01 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","22","shows toast and returns if passwords do not match on register","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","formListener password mismatch test","Form Listener tests","",""
"","0","PostFormatSchema should validate value: """"","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","3","StudioCMSRoutes.mainLinks.siteConfiguration should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.siteConfiguration test","Route Map Virtual tests","",""
"","5","sitemap-index.xml template generates valid XML","studiocms Package Tests","Thu Nov 20 06:51:03 UTC 2025","passed","Thu Nov 20 06:51:03 UTC 2025","template tests","Dynamic Sitemap - sitemap-index.xml","",""
"trims leading and trailing underscores","3","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","1","progressBarInpTrackColor test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","progressBarInpTrackColor tests","Web Vitals Utils tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","StudioCMSRoutes.mainLinks.unverifiedEmail should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.unverifiedEmail test","Route Map Virtual tests","",""
"","0","ensureLeadingSlash('/hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","Const: AuthSessionCookieName","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: AuthSessionCookieName","consts.ts tests","",""
"","1","checkDate test case #6 for method isInLast30Days","studiocms Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","2","should have a valid entry for image name: studiocms-blobs","studiocms Package Tests","Thu Nov 20 06:51:23 UTC 2025","passed","Thu Nov 20 06:51:23 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","7","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","4","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","setLocals - merges general values without overwriting security/plugins","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","setLocals tests - GENERAL","Middleware Utils tests","",""
"","0","firstUpperCase('wOrLd') should return 'WOrLd'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","firstUpperCase('a') should return 'A'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","3","Components Container tests - StaticAuthCheck component","studiocms Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","Components Container tests - StaticAuthCheck component","Components Container tests","",""
"","3","Components Container tests - Favicons component","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","Components Container tests - Favicons component","Components Container tests","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","7","Components Container tests - OAuthButton component","studiocms Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","Components Container tests - OAuthButton component","Components Container tests","",""
"","1","Should handle StudioCMS flavor with 'github' callout theme","@studiocms/md Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","4","Virtual Components Container tests - Generator component","studiocms Package Tests","Thu Nov 20 06:51:31 UTC 2025","passed","Thu Nov 20 06:51:31 UTC 2025","Virtual Components Container tests - Generator component","Virtual Components Container tests","",""
"","30","RSSIcon renders correctly","@studiocms/blog Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","6","validateHost passes for valid host: example.com","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateHost valid host tests","Robots Core Utils","",""
"","1","validateHost throws for invalid host: 123","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateHost invalid host tests","Robots Core Utils","",""
"","1","lcpDataAverage test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","lcpDataAverage tests","Web Vitals Utils tests","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
