"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","StudioCMSRoutes.mainLinks.userManagement should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.userManagement test","Route Map Virtual tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","parse Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","2","WYSIWYGSchema Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","pathGenerator('/api', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","9","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","38","WYSIWYG Editor Component Test Case #1","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:57 UTC 2025","passed","Sat Nov 15 02:28:57 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","shouldSkipRendering('/_web-vitals') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","shouldSkipRendering('/_web-vitals') should return true","UserQuickTools Virtual Script tests","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","5","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","212","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","4","Default Template Engine tests - notifications template","studiocms Package Tests","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","Default Template Engine tests - notifications template","Default Template Engine tests","",""
"","0","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","consts.ts tests","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","Const: Next_MailerConfigId","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: Next_MailerConfigId","consts.ts tests","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","25","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","should handle empty JSON object","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","3","should return an AstroIntegration object with correct name","robotsTXT","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","3","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","handles boolean false","SDKCacheSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","4","updateToggleElmLabel updates toggle label for ""toggle1"" correctly","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","8","makeTranslation - updates text content when translation changes","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","makeTranslation tests","i18n Client Virtuals tests","",""
"","1","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getUserData Tests","User Module Tests","",""
"","4","Components Container tests - SSRUser component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - SSRUser component","Components Container tests","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Sat Nov 15 02:28:36 UTC 2025","passed","Sat Nov 15 02:28:36 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","parse('null') should return expected object","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Tests","Utils Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","dedent Tests","Utility Tests","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Sat Nov 15 02:28:37 UTC 2025","passed","Sat Nov 15 02:28:37 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","1","VirtualModuleBuilder - dynamicVirtual exports all modules","studiocms Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","VirtualModuleBuilder - dynamicVirtual test","Virtual Module Utils tests","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","throws if crawlDelay is out of range","generateContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","lcpDataAverage","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","0","parseCallouts returns correct value for opt: undefined","@studiocms/md Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","should have correct type and default for favicon","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","4","updateElmLabel updates label for ""bar"" correctly","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","updateElmLabel tests","i18n Client Virtuals tests","",""
"parses example changelog markdown","25","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","62","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","2","should reject invalid logLevel","StudioCMSOptionsSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","13","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","273","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","8","Virtual Components Container tests - Renderer component","studiocms Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","Virtual Components Container tests - Renderer component","Virtual Components Container tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","0","skips groups with less than 4 samples","processWebVitalsRouteSummary","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","","","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","","","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
