"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should handle render errors gracefully","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","","",""
"","0","returns undefined when opt is null","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","parseCallouts","",""
"","1","should throw error when file does not exist","readJson","Wed Nov 05 22:47:00 UTC 2025","passed","Wed Nov 05 22:47:00 UTC 2025","","","",""
"","1","returns { theme: ""obsidian"" } when opt is ""obsidian""","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","parseCallouts","",""
"","0","getEditRoute returns correct edit route","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","3","should accept valid favicon extensions","FrontEndConfigSchema","Wed Nov 05 22:47:02 UTC 2025","passed","Wed Nov 05 22:47:02 UTC 2025","","","",""
"","2","converts first character to uppercase","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","firstUpperCase","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","","","",""
"","4","should return an HTML string containing the provided link","verifyEmail template","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Wed Nov 05 22:47:14 UTC 2025","passed","Wed Nov 05 22:47:14 UTC 2025","","","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","should set correct endpoint path","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","2","should handle evaluation errors gracefully","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin hooks","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","9","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:22 UTC 2025","passed","Wed Nov 05 22:46:22 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","33","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:52 UTC 2025","passed","Wed Nov 05 22:46:52 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","3","render component","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","ThemeManager component","Shared components","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateClsScoreText","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","generateLighthouseFetchUrl","",""
"","5","decodes a base64url-encoded string to its original value","base64UrlDecode","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","","",""
"","2","should remove leading slash from path","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","stripLeadingSlash","",""
"","0","returns red for >0.5","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarClsColor","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateInpAverage","",""
"","1","should have the correct hooks defined","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","3","Editor with very long content","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","handles empty slug","getBlogRoute","Wed Nov 05 22:46:56 UTC 2025","passed","Wed Nov 05 22:46:56 UTC 2025","","","",""
"","41","renders editor with basic content","WYSIWYG Editor Component","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","1","validates complex sanitize options","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","should handle very large dimensions","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","edge cases","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","0","throws SyntaxError for empty string","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","parse","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","UseBlogPkgConfig","",""
"","1","should validate complete tag data","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","Tag","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","3","should apply runtimeLogger and log span","pipeLogger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","createRenderer handles null content","WYSIWYG Partial Route","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","3","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","0","should have correct identifier constant","Cloudinary Image Service Plugin","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","","cloudinaryImageService","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","1","fails on array with non-string","SDKCore_Parsers","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","parseIdStringArray","",""
"","2","should include all required Discord environment variables","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","0","should accept enabled as false","authConfigSchema","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","0","dynamicVirtual exports all modules","VirtualModuleBuilder","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","","",""
"","3","should generate default head tags with required fields","headDefaults","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","","",""
"","0","handles large content payloads","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","2","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","0","returns fallback if both hero and site defaultOgImage are empty","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","getHeroImage","trimInput","",""
"","0","should have no required dependencies","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","trims leading and trailing whitespace","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","","trimInput","",""
"","0","should escape special HTML characters in title and message","notification template","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","2","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","3","should return original src when CMS_CLOUDINARY_CLOUDNAME is not set","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","error handling","",""
"","0","sorts ascending by default","sortByDate","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","1","throws SyntaxError for invalid JSON","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","parse","",""
"","86","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Wed Nov 05 22:46:42 UTC 2025","passed","Wed Nov 05 22:46:42 UTC 2025","","","",""
"","2","render component with avatar fallback image","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","SSRUser component","Shared components","",""
"","0","ValidRanks should be a readonly set","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","2","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"parses GitHub usernames in changelog markdown to links","12","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","should export default function","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","5","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","33","RSSIcon renders correctly","RSSIcon component","Wed Nov 05 22:47:15 UTC 2025","passed","Wed Nov 05 22:47:15 UTC 2025","","","",""
"","0","should use the same globalThis key as the symbol","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","globalThis integration","",""
"","4","should wrap generator function with logging","genLogger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","2","handles complex JSON structures","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","parse","",""
"","34","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","2","should create an error with correct properties","ValidateAuthCodeError","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","0","userInvite template should contain required variables","defaultTemplates","Wed Nov 05 22:47:08 UTC 2025","passed","Wed Nov 05 22:47:08 UTC 2025","","","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","should export the same function as named export","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","default export","",""
"","1","should persist custom options to shared.htmlConfig","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin hooks","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","fixDiff","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","1","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","should render MDX content with JSX components","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","","",""
"","4","should create a plugin with correct metadata","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
